id,question,golden_answers,data_source,prompt,ability,reward_model,extra_info
test_10,what is the most current adobe flash player version?,['28.0.0.137'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the most current adobe flash player version?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['28.0.0.137'], dtype=object)}, 'style': 'rule'}","{'index': 10, 'split': 'test'}"
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by?,['Pyotr Ilyich Tchaikovsky'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: swan lake the sleeping beauty and the nutcracker are three famous ballets by?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Pyotr Ilyich Tchaikovsky'], dtype=object)}, 'style': 'rule'}","{'index': 11, 'split': 'test'}"
test_12,how many episodes are there in dragon ball z?,['291 episodes' '291'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how many episodes are there in dragon ball z?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['291 episodes', '291'], dtype=object)}, 'style': 'rule'}","{'index': 12, 'split': 'test'}"
test_13,cast of law & order special victim unit?,"['Kelli Giddish' 'Richard Belzer' 'Stephanie March' 'Diane Neal' 'Ice-T'
 'Danny Pino' 'Dann Florek' 'Tamara Tunie' 'Michaela McManus'
 'Mariska Hargitay' 'Adam Beach' 'B. D. Wong' 'Christopher Meloni'
 'Raúl Esparza' 'Michelle Hurd' 'Peter Scanavino']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: cast of law & order special victim unit?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Kelli Giddish', 'Richard Belzer', 'Stephanie March', 'Diane Neal',
       'Ice-T', 'Danny Pino', 'Dann Florek', 'Tamara Tunie',
       'Michaela McManus', 'Mariska Hargitay', 'Adam Beach', 'B. D. Wong',
       'Christopher Meloni', 'Raúl Esparza', 'Michelle Hurd',
       'Peter Scanavino'], dtype=object)}, 'style': 'rule'}","{'index': 13, 'split': 'test'}"
test_14,who designed the garden city of new earswick?,['planner Raymond Unwin' 'architect Barry Parker' 'Raymond Unwin'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who designed the garden city of new earswick?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['planner Raymond Unwin', 'architect Barry Parker', 'Raymond Unwin'],
      dtype=object)}, 'style': 'rule'}","{'index': 14, 'split': 'test'}"
test_15,what is the first step in the evolution of the eye?,['photoreceptor proteins that sense light' 'eyespots'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the first step in the evolution of the eye?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['photoreceptor proteins that sense light', 'eyespots'],
      dtype=object)}, 'style': 'rule'}","{'index': 15, 'split': 'test'}"
test_16,where is the tv show the curse of oak island filmed?,['Oak Island'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where is the tv show the curse of oak island filmed?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Oak Island'], dtype=object)}, 'style': 'rule'}","{'index': 16, 'split': 'test'}"
test_17,where is gall bladder situated in human body?,['beneath the liver'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where is gall bladder situated in human body?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['beneath the liver'], dtype=object)}, 'style': 'rule'}","{'index': 17, 'split': 'test'}"
test_18,who is the current director of the us mint?,['David J. Ryder' 'David Motl'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is the current director of the us mint?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['David J. Ryder', 'David Motl'], dtype=object)}, 'style': 'rule'}","{'index': 18, 'split': 'test'}"
test_19,who was named african footballer of the year 2014?,['Yaya Touré'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who was named african footballer of the year 2014?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Yaya Touré'], dtype=object)}, 'style': 'rule'}","{'index': 19, 'split': 'test'}"
test_20,what is the main mineral in lithium batteries?,['Lithium' 'lithium'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the main mineral in lithium batteries?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Lithium', 'lithium'], dtype=object)}, 'style': 'rule'}","{'index': 20, 'split': 'test'}"
test_21,right to property according to the constitution of india is a?,['constitutional right'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: right to property according to the constitution of india is a?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['constitutional right'], dtype=object)}, 'style': 'rule'}","{'index': 21, 'split': 'test'}"
test_22,who is the president of usa right now?,['Donald Trump'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is the president of usa right now?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Donald Trump'], dtype=object)}, 'style': 'rule'}","{'index': 22, 'split': 'test'}"
test_23,what part of the brain is in the middle cranial fossa?,"['pituitary gland' 'the temporal lobes' 'the pituitary gland'
 'temporal lobes']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what part of the brain is in the middle cranial fossa?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['pituitary gland', 'the temporal lobes', 'the pituitary gland',
       'temporal lobes'], dtype=object)}, 'style': 'rule'}","{'index': 23, 'split': 'test'}"
test_24,where do the greasers live in the outsiders?,"['Tulsa, Oklahoma']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where do the greasers live in the outsiders?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Tulsa, Oklahoma'], dtype=object)}, 'style': 'rule'}","{'index': 24, 'split': 'test'}"
test_25,who died in the plane crash greys anatomy?,['Dr. Lexie Grey' 'Lexie'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who died in the plane crash greys anatomy?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Dr. Lexie Grey', 'Lexie'], dtype=object)}, 'style': 'rule'}","{'index': 25, 'split': 'test'}"
test_26,where do they grow hops in the us?,"['Yakima (Washington)' 'Idaho' 'Washington' 'western Canyon County, Idaho'
 'Willamette (Oregon)' 'Oregon']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where do they grow hops in the us?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Yakima (Washington)', 'Idaho', 'Washington',
       'western Canyon County, Idaho', 'Willamette (Oregon)', 'Oregon'],
      dtype=object)}, 'style': 'rule'}","{'index': 26, 'split': 'test'}"
test_27,what's the dog's name on tom and jerry?,['Spike'],nq,"[{'content': ""Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what's the dog's name on tom and jerry?\n"", 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Spike'], dtype=object)}, 'style': 'rule'}","{'index': 27, 'split': 'test'}"
test_28,in which regions are most of africa petroleum and natural gas found?,['Nigeria'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: in which regions are most of africa petroleum and natural gas found?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Nigeria'], dtype=object)}, 'style': 'rule'}","{'index': 28, 'split': 'test'}"
test_29,in which sea pearl is found in india?,['the Indian Ocean'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: in which sea pearl is found in india?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the Indian Ocean'], dtype=object)}, 'style': 'rule'}","{'index': 29, 'split': 'test'}"
test_30,panda is a national animal of which country?,['China'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: panda is a national animal of which country?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['China'], dtype=object)}, 'style': 'rule'}","{'index': 30, 'split': 'test'}"
test_31,how many countries are a part of opec?,['14'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how many countries are a part of opec?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['14'], dtype=object)}, 'style': 'rule'}","{'index': 31, 'split': 'test'}"
test_32,what type of car is a jeep considered?,['off-road vehicles' 'light utility vehicles' 'sport utility vehicles'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what type of car is a jeep considered?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['off-road vehicles', 'light utility vehicles',
       'sport utility vehicles'], dtype=object)}, 'style': 'rule'}","{'index': 32, 'split': 'test'}"
test_33,who did deion sanders go in the hall of fame as?,['Cornerback'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who did deion sanders go in the hall of fame as?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Cornerback'], dtype=object)}, 'style': 'rule'}","{'index': 33, 'split': 'test'}"
test_34,what is the name of manchester united stadium?,['Old Trafford'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the name of manchester united stadium?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Old Trafford'], dtype=object)}, 'style': 'rule'}","{'index': 34, 'split': 'test'}"
test_35,who played the mother in the black stallion?,['Teri Garr'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who played the mother in the black stallion?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Teri Garr'], dtype=object)}, 'style': 'rule'}","{'index': 35, 'split': 'test'}"
test_36,who sings the theme song for the proud family?,"[""Destiny's Child"" 'Solange Knowles']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who sings the theme song for the proud family?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array([""Destiny's Child"", 'Solange Knowles'], dtype=object)}, 'style': 'rule'}","{'index': 36, 'split': 'test'}"
test_37,who wrote cant get you out of my head lyrics?,['Cathy Dennis and Rob Davis' 'Rob Davis' 'Cathy Dennis'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who wrote cant get you out of my head lyrics?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Cathy Dennis and Rob Davis', 'Rob Davis', 'Cathy Dennis'],
      dtype=object)}, 'style': 'rule'}","{'index': 37, 'split': 'test'}"
test_38,who is rose in the fall season 2?,['Valene Kane'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is rose in the fall season 2?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Valene Kane'], dtype=object)}, 'style': 'rule'}","{'index': 38, 'split': 'test'}"
test_39,where does the story the great gatsby take place?,['Long Island of 1922'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where does the story the great gatsby take place?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Long Island of 1922'], dtype=object)}, 'style': 'rule'}","{'index': 39, 'split': 'test'}"
test_40,when did the dallas cowboys win their last playoff game?,['2014' '2016'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did the dallas cowboys win their last playoff game?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['2014', '2016'], dtype=object)}, 'style': 'rule'}","{'index': 40, 'split': 'test'}"
test_41,who may be affected by monetary penalties imposed by the irs?,['Taxpayers in the United States'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who may be affected by monetary penalties imposed by the irs?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Taxpayers in the United States'], dtype=object)}, 'style': 'rule'}","{'index': 41, 'split': 'test'}"
test_42,who turned out to be the mother on how i met your mother?,['Tracy McConnell'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who turned out to be the mother on how i met your mother?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Tracy McConnell'], dtype=object)}, 'style': 'rule'}","{'index': 42, 'split': 'test'}"
test_43,what is the corporate tax rate in great britain?,['20%'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the corporate tax rate in great britain?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['20%'], dtype=object)}, 'style': 'rule'}","{'index': 43, 'split': 'test'}"
test_44,what is the meaning of the name sinead?,['God forgave/God gratified'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the meaning of the name sinead?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['God forgave/God gratified'], dtype=object)}, 'style': 'rule'}","{'index': 44, 'split': 'test'}"
test_45,what network is showing the monday night football game?,['ESPN'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what network is showing the monday night football game?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['ESPN'], dtype=object)}, 'style': 'rule'}","{'index': 45, 'split': 'test'}"
test_46,what is the form of mozart symphony no 40?,['G minor' 'minor key symphonies'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the form of mozart symphony no 40?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['G minor', 'minor key symphonies'], dtype=object)}, 'style': 'rule'}","{'index': 46, 'split': 'test'}"
test_47,what was the city of beijing previously known as?,['Peking'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what was the city of beijing previously known as?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Peking'], dtype=object)}, 'style': 'rule'}","{'index': 47, 'split': 'test'}"
test_48,when is the fourth movie of the divergent series coming out?,['never made'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when is the fourth movie of the divergent series coming out?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['never made'], dtype=object)}, 'style': 'rule'}","{'index': 48, 'split': 'test'}"
test_49,who will take the throne after the queen dies?,"['Charles, Prince of Wales']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who will take the throne after the queen dies?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Charles, Prince of Wales'], dtype=object)}, 'style': 'rule'}","{'index': 49, 'split': 'test'}"
test_50,who is the girl in green day 21 guns?,['Lisa Stelly'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is the girl in green day 21 guns?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Lisa Stelly'], dtype=object)}, 'style': 'rule'}","{'index': 50, 'split': 'test'}"
